Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2024-05-09,182.737060546875,182.82616313989396,180.30148392023486,180.74701199258516,48983000,170.28890991210938,0.010014324732449564,0.01754412979517375,177.80650547572546,176.82214626736112,180.9252166748047,180.58860778808594,179.9054412841797,2.524679219659106,1.9900485542898423
2024-05-10,181.4779815673828,183.5004555242596,180.56588428269347,183.31208481142474,50759500,170.67894185384114,-0.006890112907169232,0.0174643912414169,179.7864031110491,176.79898868136937,182.737060546875,180.9252166748047,180.58860778808594,2.9345712415661183,-1.834103244041927
2024-05-13,184.6802215576172,185.49318663872077,183.0344740478803,183.84743912898392,72044800,171.22356770833332,0.01764533615911623,0.017556455052585365,181.69619968959265,176.8266825358073,181.4779815673828,182.737060546875,180.9252166748047,2.458712590840463,0.8327824286332657
2024-05-14,185.8203125,186.68285108112164,184.69010361608505,185.8996272619275,52393600,171.84546966552733,0.006173324532357194,0.017456018859647558,182.3049774169922,176.89275326199,184.6802215576172,181.4779815673828,182.737060546875,1.9927474650365866,-0.07931476192749187
2024-05-15,188.09066772460938,189.0126735344407,185.76084369802737,186.29621459797372,70400000,172.51631876627604,0.012218014242169506,0.017524870603842273,183.47429547991072,176.99207102457683,185.8203125,184.6802215576172,181.4779815673828,3.2518298364133216,1.7944531266356591
2024-05-16,188.2096405029297,189.458829238671,188.03119361367854,188.83423487080034,52845200,173.21852416992186,0.0006325288742901058,0.017457920014750453,184.5630144391741,177.04458872477213,188.09066772460938,185.8203125,184.6802215576172,1.4276356249924618,-0.6245943678706567
2024-05-17,188.2393798828125,189.1713095252472,187.55530322495105,187.8824709799172,41282900,173.89664001464843,0.00015801199026443946,0.01747255981921981,185.60789489746094,177.1020506117079,188.2096405029297,188.09066772460938,185.8203125,1.6160063002961635,0.35690890289529875
2024-05-20,189.39932250976562,190.27176982167657,187.38675756521698,187.7040166341828,44361300,174.6507136027018,0.006162061454278334,0.017360090204321166,186.5596466064453,177.16086510552302,188.2393798828125,188.2096405029297,188.09066772460938,2.8850122564595893,1.695305875582818
2024-05-21,190.6980743408203,191.07480055486454,189.28034753675723,189.44888573499304,42309400,175.4078155517578,0.006857214766371245,0.01735805053617585,187.8768027169364,177.24070214165582,189.39932250976562,188.2393798828125,188.2096405029297,1.7944530181073048,1.2491886058272712
2024-05-22,189.26052856445312,191.16405275409193,188.63594934473116,190.61877317517173,34648500,176.17937266031902,-0.007538333993860724,0.01725921413710976,188.5311322893415,177.30094078911677,190.6980743408203,189.39932250976562,188.2393798828125,2.5281034093607673,-1.3582446107186001
2024-05-23,185.27508544921875,189.35969818168277,185.02723244112752,189.3398657052663,51005900,176.57848612467447,-0.021057973077979186,0.016242276202695964,188.4532427106585,177.34205627441406,189.26052856445312,190.6980743408203,189.39932250976562,4.33246574055525,-4.064780256047555
2024-05-24,188.34841918945312,188.94327235106317,186.4250777783575,187.19839293954828,36327000,177.03021087646485,0.016587949387705025,0.01641242946939247,188.4900643484933,177.42775743272568,185.27508544921875,189.26052856445312,190.6980743408203,2.5181945727056814,1.1500262499048404
2024-05-28,188.35838317871094,191.3425280405038,187.47602704829728,189.86531862155948,52280100,177.60965627034506,5.2901900109869615e-05,0.015759829366041266,188.51131330217635,177.44819810655383,188.34841918945312,185.27508544921875,189.26052856445312,3.866500992206511,-1.506935442848544
2024-05-29,188.65576171875,190.5989356775744,187.88246165547932,187.98160889548626,53068000,178.3082514444987,0.0015787911056601711,0.015182254385695619,188.570796421596,177.4397518581814,188.35838317871094,188.34841918945312,185.27508544921875,2.7164740220950705,0.6741528232637393
2024-05-30,189.64718627929688,190.52954231443272,188.99286588586446,189.12173915319045,49889100,179.08543701171874,0.005255204248810097,0.015007376469296459,188.606205531529,177.4167224460178,188.65576171875,188.35838317871094,188.34841918945312,1.5366764285682564,0.5254471261064282
2024-05-31,190.5989532470703,190.9162123421418,188.27905284340878,189.7959119633218,75158300,179.92603098551433,0.005018618975826783,0.014883162582293356,188.592045375279,177.39009484185112,189.64718627929688,188.65576171875,188.35838317871094,2.6371594987330127,0.803041283748513
2024-06-03,192.36366271972656,193.31542486412093,190.86663609575578,191.24336235629542,50080500,180.8927729288737,0.009258757420187225,0.014546973281451277,189.0353502546038,177.39054650200737,190.5989532470703,189.64718627929688,188.65576171875,2.448788768365148,1.1203003634311415
2024-06-04,192.68093872070312,193.64260962317667,191.37226754827617,192.9684415601165,47471400,181.84236907958984,0.0016493551666192374,0.014564381198384541,190.09332929338728,177.39814893934462,192.36366271972656,190.5989532470703,189.64718627929688,2.2703420749004977,-0.28750283941337784
2024-06-05,194.18783569335938,195.20898869639487,193.19642383583022,193.7218709101011,54156800,182.80721333821614,0.007820685235712554,0.01456991027680479,190.92753165108817,177.4417214287652,192.68093872070312,192.36366271972656,190.5989532470703,2.012564860564652,0.46596478325827206
2024-06-06,192.80979919433594,194.8124556459051,192.5024638984892,194.0094143560484,41181800,183.65615692138672,-0.007096409999643227,0.014680197143493567,191.5634482247489,177.4775634765625,194.18783569335938,192.68093872070312,192.36366271972656,2.309991747415893,-1.1996151617124724
2024-06-07,195.19911193847656,195.2486855650071,192.47272888451312,192.978343568532,53103900,184.5560323079427,0.012392071119437187,0.014744948098515986,192.49821254185267,177.5804943508572,192.80979919433594,194.18783569335938,192.68093872070312,2.7759566804939766,2.220768369944551
2024-06-10,191.4614715576172,195.60558138834554,190.49980075281104,195.20900753042525,97010200,185.35079142252604,-0.01914783496575234,0.015324698515443188,192.7573961530413,177.6818878173828,195.19911193847656,192.80979919433594,194.18783569335938,5.105780635534501,-3.747535972808066
2024-06-11,205.3709716796875,205.38089548057218,191.96709351098235,191.98691085726122,172373300,186.47059071858723,0.07264908186963592,0.01944125693675888,194.86768450055803,177.91080373128256,191.4614715576172,195.19911193847656,192.80979919433594,13.413801969589827,13.384060822426278
2024-06-12,211.24014282226562,218.30889945026047,205.1231180281253,205.58908283581826,198134300,187.8906463623047,0.028578387172127462,0.01929308484121161,197.56432451520647,178.21602935791014,205.3709716796875,191.4614715576172,195.19911193847656,13.185781422135165,5.651059986447365
2024-06-13,212.40008544921875,214.88852380834695,209.782758705521,212.8957913864929,97862700,189.38335927327475,0.005491108893677765,0.019123624297386205,200.38134547642298,178.5140375773112,211.24014282226562,205.3709716796875,191.4614715576172,5.105765102825956,-0.4957059372741526
2024-06-14,210.66514587402344,213.32212283006638,209.48536314811375,212.01346682824212,70122700,190.6951426188151,-0.008168262133821491,0.01915955285042676,202.73524693080358,178.7749698215061,212.40008544921875,211.24014282226562,205.3709716796875,3.8367596819526284,-1.3483209542186785
2024-06-17,214.80923461914062,217.06965275202606,210.89316027395952,211.53757201804441,93728300,191.8034881591797,0.019671449341673863,0.016577911000812042,205.8780234200614,179.0807391696506,210.66514587402344,212.40008544921875,211.24014282226562,6.176492478066535,3.27166260109621
2024-06-18,212.4496612548828,216.75240063817128,211.1707464886947,215.72132373307375,79943300,192.88829549153647,-0.010984506175637065,0.016639369610134694,208.34238760811942,179.3722666422526,214.80923461914062,210.66514587402344,212.40008544921875,5.581654149476577,-3.271662478190933
2024-06-20,207.87925720214844,212.40010854906527,207.0563985691976,212.09275812722348,86172500,193.79798380533853,-0.021512879925240758,0.017364405655567895,210.68778555733817,179.6045408460829,212.4496612548828,214.80923461914062,210.66514587402344,5.343709979867668,-4.213500925075039
2024-06-21,205.70806884765625,210.07027533194446,205.33132746963062,208.58315742215362,241805100,194.62407887776692,-0.010444468504045346,0.017581310742835907,210.73594229561942,179.83139275444879,207.87925720214844,212.4496612548828,214.80923461914062,4.738947862313836,-2.8750885744973687
2024-06-24,206.35247802734375,210.87331399723786,204.8157865138524,205.93608683303725,80727000,195.41125946044923,0.0031326392945953963,0.017550861145922705,210.03770446777344,180.08861609564886,205.70806884765625,207.87925720214844,212.4496612548828,6.057527483385456,0.41639119430649885
2024-06-25,207.2744903564453,209.56464939365068,206.8184342324815,207.35378999494392,55549700,196.2711430867513,0.004468142752225068,0.017425330335996223,209.30547659737724,180.36587473551432,206.35247802734375,205.70806884765625,207.87925720214844,2.746215161169175,-0.0792996384986111
2024-06-26,211.4185791015625,213.01475280094434,208.83099354238436,209.68360834691896,66213200,197.16242167154948,0.019993240547790947,0.017491167621587683,209.4131099155971,180.69236891004775,207.2744903564453,206.35247802734375,205.70806884765625,4.183759258559974,1.7349707546435411
2024-06-27,212.26129150390625,213.88720639689362,210.52632069800987,212.84622088780682,49772700,198.04378763834634,0.003985990284888441,0.017489207688627672,209.0491180419922,181.04527791341147,211.4185791015625,207.2744903564453,206.35247802734375,3.3608856988837488,-0.5849293839005725
2024-06-28,208.81117248535156,214.21437951883613,208.4939285392998,213.91695291908772,82542700,198.7344711303711,-0.01625411300435431,0.01783013194680868,208.52933393205916,181.36810268825954,212.26129150390625,211.4185791015625,207.2744903564453,5.720450979536338,-5.105780433736157
2024-07-01,214.88853454589844,215.64200216221636,210.10001313722785,210.26855134899324,60402900,199.62376759847004,0.029104582806617874,0.018412788677556025,209.53065926688058,181.75009307861328,208.81117248535156,212.26129150390625,211.4185791015625,5.54198902498851,4.619983196905196
2024-07-02,218.37828063964844,218.4873365423676,213.25268346733495,214.29365375141188,58046200,200.6283976236979,0.01623979660489816,0.018513171997513452,211.34068952287947,182.14830712212458,214.88853454589844,208.81117248535156,212.26129150390625,5.234653075032639,4.084626888236556
2024-07-03,219.64730834960938,219.64730834960938,217.14894613859082,218.11061688690268,37369800,201.63666381835938,0.005811144342028118,0.018512604857573788,213.23995099748885,182.58097279866536,218.37828063964844,214.88853454589844,208.81117248535156,2.4983622110185593,1.536691462706699
2024-07-05,224.39617919921875,224.50523511983306,219.74645469045154,219.74645469045154,60412400,202.759933980306,0.021620437260495118,0.01875519737951371,215.68590654645647,183.08136427137586,219.64730834960938,218.37828063964844,214.88853454589844,4.758780429381517,4.649724508767207
2024-07-08,225.8634796142578,225.89322076278884,221.3327197032473,225.13973799267995,59085900,203.98003234863282,0.006538883238900395,0.018590393820133794,217.7494637625558,183.58188815646702,224.39617919921875,219.64730834960938,218.37828063964844,4.5605010595415365,0.723741621577858
2024-07-09,226.71607971191406,227.42989753320916,224.4259205051531,225.97252074204383,48076100,205.36139882405598,0.0037748470851168836,0.01787991060630039,219.81443350655692,184.1051962958442,225.8634796142578,224.39617919921875,219.64730834960938,3.003977028056056,0.7435589698702358
2024-07-10,230.97915649414062,231.0783037422216,227.28119408246098,227.3307677065015,62627700,206.7824234008789,0.018803592527021573,0.0179258152537301,222.98128836495536,184.68324262830947,226.71607971191406,225.8634796142578,224.39617919921875,3.797109659760622,3.648388787639135
2024-07-11,225.61561584472656,230.39421338925845,223.83107137940016,229.40280147827102,64710600,208.02433115641276,-0.023220885948425973,0.018721718562324432,224.51372855050224,185.21368492974176,230.97915649414062,226.71607971191406,225.8634796142578,6.563142009858296,-3.7871856335444534
2024-07-12,228.5601043701172,230.64207551688347,226.71607753741577,226.9540218514806,53046500,209.35447591145834,0.013050907466516382,0.018741219844291834,225.96827479771204,185.82700720893013,225.61561584472656,230.97915649414062,226.71607971191406,3.925997979467695,1.6060825186365832
2024-07-15,232.38694763183594,235.1926451763578,231.08820043911544,234.44908623752588,62631300,210.77913462320964,0.016743268788159904,0.01883031592977221,227.78822326660156,186.53763359917534,228.5601043701172,225.61561584472656,230.97915649414062,4.104444737242346,-2.0621386056899382
2024-07-16,232.80337524414062,234.2409196318231,230.3347538954296,232.98182214446476,43234300,212.18594868977866,0.001791957838201963,0.018851023804345935,228.98925127301897,187.2638882107205,232.38694763183594,228.5601043701172,225.61561584472656,3.90616573639349,-0.17844690032413268
2024-07-17,226.91436767578125,229.47221227385296,224.69359950369105,227.47946461019197,57345900,213.33763885498047,-0.02529605750854591,0.019734262770290605,229.1393781389509,187.9260292900933,232.80337524414062,232.38694763183594,228.5601043701172,4.778612770161914,-0.5650969344107182
2024-07-18,222.25469970703125,228.46094752609622,220.36111458394757,228.30231800055432,66034600,214.32343088785808,-0.020534918156473014,0.020299079704699827,228.50203813825334,188.51736484103733,226.91436767578125,232.80337524414062,232.38694763183594,8.099832942148652,-6.0476182935230725
2024-07-19,222.3836212158203,224.85224251867803,221.36246807560826,222.88925101284036,49151500,215.26329040527344,0.0005800620142522028,0.02030701993425946,227.27410452706474,189.0879114786784,222.25469970703125,226.91436767578125,232.80337524414062,3.489774443069763,-0.505629797020049
2024-07-22,222.03663635253906,225.82382229500527,221.17409763275575,225.06043082550624,48201800,216.23751831054688,-0.0015602986469246405,0.020220858275784296,226.7628217424665,189.64932234022353,222.3836212158203,222.25469970703125,226.91436767578125,4.649724662249525,-3.0237944729671824
2024-07-23,223.07757568359375,224.9910084270489,220.76758424988336,222.44307270253879,39960300,217.16680043538412,0.00468814222803271,0.020171419096096425,225.97960335867745,190.24540083143447,222.03663635253906,222.3836212158203,222.25469970703125,4.223424177165555,0.6345029810549647
2024-07-24,216.6631622314453,222.86941075843336,215.26528287042115,222.07627816799848,61777600,218.0068567911784,-0.02875418307955091,0.020633237812051012,223.7333483014788,190.74963650173612,223.07757568359375,222.03663635253906,222.3836212158203,7.604127888012215,-5.413115936553169
2024-07-25,215.62217712402344,218.95332167523742,212.77681471652627,217.0497975364767,51391200,218.34856363932292,-0.004804624361154031,0.016148672906436123,221.27889142717635,191.2464859008789,216.6631622314453,223.07757568359375,222.03663635253906,6.176506958711144,-1.4276204124532512
2024-07-26,216.088134765625,217.60499369491455,214.15486954444728,216.82176985722595,41601300,218.51016337076823,0.002160991266374035,0.015335121042309163,219.73228672572546,191.73641187879775,215.62217712402344,216.6631622314453,223.07757568359375,3.450124150467275,-0.7336350916009451
2024-07-29,216.36575317382812,217.41664743865044,213.8971319294418,215.09674706599597,36311800,218.64235229492186,0.001284746191660302,0.015310627649194431,218.89100864955358,192.20346035427517,216.088134765625,215.62217712402344,216.6631622314453,3.519515509208645,1.2690061078321548
2024-07-30,216.92092895507812,218.43778796730905,214.2639371695869,217.3075789949067,41643800,218.8508783976237,0.0025659133809590173,0.01522066213854719,218.1106240408761,192.64818572998047,216.36575317382812,216.088134765625,215.62217712402344,4.173850797722139,-0.3866500398285666
2024-07-31,220.17276000976562,221.89782218872546,218.7352157578384,219.53825698895486,50036300,219.0296625773112,0.014990858974981203,0.0150465988159427,217.8443559919085,193.20934838189018,216.92092895507812,216.36575317382812,216.088134765625,3.1626064308870525,0.6345030208107687
2024-08-01,216.48472595214844,222.55216258005441,215.15623749650504,222.44310665442717,62501000,219.1641647338867,-0.01675063735156701,0.01523965951781649,216.90252031598772,193.71952226426868,220.17276000976562,216.92092895507812,216.36575317382812,7.395925083549372,-5.958380702278731
2024-08-02,217.97183227539062,223.66254232334134,215.84030263063204,217.2679231335739,105568600,219.5005839029948,0.006869336008356042,0.014681329211011762,217.0894731794085,194.26195034450956,216.48472595214844,220.17276000976562,216.92092895507812,7.822239692709303,0.7039091418167231
2024-08-05,207.47279357910156,211.6664621054212,194.3167520967801,197.3802115476467,119548600,219.55940806070964,-0.04816695160420703,0.017161941936440515,215.92527553013392,194.7002632988824,217.97183227539062,216.48472595214844,220.17276000976562,17.349710008641097,10.092582031454867
2024-08-06,205.45030212402344,208.18660889381388,199.3432157724579,203.53688424769564,69660500,219.52933553059896,-0.009748224912713765,0.017252845482871815,214.40558515276228,195.07650163438586,207.47279357910156,217.97183227539062,216.48472595214844,8.843393121355973,1.9134178763277987
2024-08-07,208.01806640625,211.80525225793107,204.61751548926864,205.12313014700663,63516400,219.5541213989258,0.012498225875941849,0.01738634468083878,213.2130584716797,195.50140211317273,205.45030212402344,207.47279357910156,217.97183227539062,7.1877367686624325,2.894936259243366
2024-08-08,211.4780731201172,212.36042911915672,207.03655197769595,211.27979376271134,47161100,219.5561045328776,0.016633202940700142,0.017265288351881774,212.43550763811385,195.98069797092015,208.01806640625,205.45030212402344,207.47279357910156,5.32387714146077,0.1982793574058519
2024-08-09,214.38291931152344,214.91827509282652,210.1495861717322,210.2784745623819,42201600,219.62682545979817,0.013735921405697349,0.01743086255566023,211.60838753836495,196.50536092122397,211.4780731201172,208.01806640625,205.45030212402344,4.768688921094309,4.10444474914155
2024-08-12,215.91146850585938,217.8767320905019,213.9958359256548,214.4623401059105,38028100,219.8635019938151,0.007129995240501286,0.01717775742029626,211.5264936174665,197.03809729682075,214.38291931152344,211.4780731201172,208.01806640625,3.880896164847087,1.4491283999488758
2024-08-13,219.62362670898438,220.2390087017958,217.38043273085663,217.38043273085663,44155300,220.0213383992513,0.0171929644535036,0.016641222499911137,211.76246425083704,197.62121005588108,215.91146850585938,214.38291931152344,211.4780731201172,2.858575970939171,2.2431939781277492
2024-08-14,220.07029724121094,221.37054778476931,218.06532277692483,218.92885985517657,41960600,220.0777389526367,0.002033800001028263,0.016388763756118082,213.5621076311384,198.20092553032768,219.62362670898438,215.91146850585938,214.38291931152344,3.3052250078444843,1.1414373860343687
2024-08-15,223.0479736328125,223.67329096872731,221.10255033510867,222.9288713384501,46414000,220.19109446207682,0.013530569226876787,0.016536766272446973,216.07606070382255,198.82615729437933,220.07029724121094,219.62362670898438,215.91146850585938,2.570740633618641,0.11910229436239206
2024-08-16,224.3680877685547,225.1422830006272,221.98593577772976,222.25393109506462,44340200,220.19015808105468,0.005918521088720485,0.016092545471649466,218.41177804129464,199.4526358710395,223.0479736328125,220.07029724121094,219.62362670898438,3.1563472228974376,2.114156673490072
2024-08-19,224.20925903320312,224.30852103873067,221.38045847347976,224.0405257400108,40687800,220.13501739501953,-0.0007078936088067422,0.01604723846314,220.2305188860212,200.09814080132378,224.3680877685547,223.0479736328125,220.07029724121094,2.9280625652509116,0.1687332931923322
2024-08-20,224.82464599609375,225.47973889834265,223.7725353535306,224.0901616619868,30299000,220.07196960449218,0.0027446991508923713,0.01603971963913138,221.7221941266741,200.67061818440754,224.20925903320312,224.3680877685547,223.0479736328125,1.707203544812046,0.734484334106952
2024-08-21,224.71546936035156,226.28371522001356,223.37552309496598,224.8345868015738,34765500,219.8631800333659,-0.0004856079512923772,0.015635120019224513,222.9799085344587,201.2252714369032,224.82464599609375,224.20925903320312,224.3680877685547,2.9081921250475773,-0.11911744122224377
2024-08-22,222.859375,226.64102413052154,222.2340576918725,226.09511339685906,43695300,219.77130533854168,-0.00825975339230045,0.015125485991581547,223.44215829031808,201.80176425509984,224.71546936035156,224.82464599609375,224.20925903320312,4.40696643864905,-3.2357383968590625
2024-08-23,225.15219116210938,226.52192810531062,222.66087229355688,223.98097823318813,38677300,219.65770823160807,0.010288174603870104,0.015049632321604974,224.16814313616072,202.44014519585502,222.859375,224.71546936035156,224.82464599609375,3.8610558117537437,1.1712129289212498
2024-08-26,225.4896697998047,225.58893181224732,222.22415556593285,225.07279660900764,30602200,219.42779897054035,0.0014988911986750786,0.014704604719376464,224.51695687430245,203.0974568684896,225.15219116210938,222.859375,224.71546936035156,3.3647762463144772,0.4168731907970482
2024-08-27,226.33334350585938,227.14724957253156,223.21670725505913,224.31844891527626,35934600,219.21213124593098,0.003741518211471506,0.014721199989916814,224.7977076939174,203.77470364040798,225.4896697998047,225.15219116210938,222.859375,3.9305423174724297,2.0148945905831113
2024-08-28,224.8048095703125,228.149730282918,224.00082364270057,226.22416240429726,38052200,219.14181264241537,-0.006753463329221332,0.01403178509468506,224.8827863420759,204.45740814208983,226.33334350585938,225.4896697998047,225.15219116210938,4.148906640217433,-1.4193528339847603
2024-08-29,228.08026123046875,231.18697758967758,227.1770435151196,228.38796742499142,51906300,219.33599802652995,0.014570202774651042,0.01373949706573674,225.3478742327009,205.16726599799262,224.8048095703125,226.33334350585938,225.4896697998047,4.009934074557975,-0.307706194522666
2024-08-30,227.29611206054688,228.68568922028223,225.78741746908054,228.4772602189495,52990800,219.49974772135417,-0.003438040476152926,0.013762848176385279,225.71653747558594,205.85675048828125,228.08026123046875,224.8048095703125,226.33334350585938,2.8982717512016904,-1.1811481584026353
2024-09-03,221.11248779296875,227.2961293418145,219.52438650802387,226.84948058831634,50190600,219.46894276936848,-0.027205147556289666,0.014681638996903291,225.46698216029577,206.45420600043403,227.29611206054688,228.08026123046875,224.8048095703125,7.771742833790626,-5.736992795347589
2024-09-04,219.206787109375,220.12986023982222,215.86185105944423,220.01075793789536,43840200,219.3399164835612,-0.008618693148521261,0.014734993261188987,224.61763872419084,207.02091640896268,221.11248779296875,227.29611206054688,228.08026123046875,4.268009180377987,-0.8039708285203631
2024-09-05,220.72540283203125,223.80232842315377,219.87180099289256,219.98098315180297,36615400,219.47532450358074,0.006927776930093499,0.013783122730963101,223.93702915736608,207.61099090576172,219.206787109375,221.11248779296875,227.29611206054688,3.9305274302612077,0.7444196802282761
2024-09-06,219.17701721191406,223.5641288078718,218.1348266072838,222.28371844795942,48423000,219.59381917317708,-0.007014986042614635,0.013819492170502663,222.9146968296596,208.13765784369573,220.72540283203125,219.206787109375,221.11248779296875,5.429302200588012,-3.106701236045353
2024-09-09,219.2663116455078,219.62363365317324,215.0975649862482,219.17698492990527,67180000,219.69975840250652,0.0004074078328542008,0.013816540394939254,222.12348284040178,208.7001893785265,219.17701721191406,220.72540283203125,219.206787109375,4.526068666925056,0.0893267156025388
2024-09-10,218.47225952148438,219.83206111139577,215.1174037589381,217.29111136152258,51591000,219.7699752807617,-0.0036214050305511947,0.013836937096011198,220.75091116768974,209.26522894965277,219.2663116455078,219.17701721191406,220.72540283203125,4.714657352457664,1.1811481599617935
2024-09-11,221.0032958984375,221.43008920211523,216.26878297144034,219.81222755985956,44587100,219.9060541788737,0.01158516134953147,0.013982457179521828,219.85193743024553,209.8173583984375,218.47225952148438,219.2663116455078,219.17701721191406,5.161306230674882,1.191068338577935
2024-09-12,221.11248779296875,221.8866830044339,218.1844402475294,220.84449248276735,37455600,219.9373784383138,0.0004940736023295589,0.013720210924273252,219.85193743024553,210.25684305826823,221.0032958984375,218.47225952148438,219.2663116455078,3.7022427569044964,0.26799531020139966
2024-09-13,220.844482421875,222.37301734416337,220.25887596851652,221.91644846858938,36766600,220.08270365397135,-0.001212077046253035,0.01334507072523962,220.08589390345983,210.71172129313152,221.11248779296875,221.0032958984375,218.47225952148438,2.1141413756468523,-1.0719660467143797
2024-09-16,214.71047973632812,215.60377723416104,212.32832783334672,214.92882889414335,59357400,219.97399190266927,-0.027775213662930454,0.01426477136396549,219.22661917550224,211.09085320366754,220.844482421875,221.11248779296875,221.0032958984375,3.275449400814324,-0.21834915781522568
2024-09-17,215.17697143554688,215.28615358843467,212.904016801209,214.14471619981742,45519300,220.23079783121744,0.002172654542953012,0.01105121507192119,218.65518406459265,211.47142825656468,214.71047973632812,220.844482421875,221.11248779296875,2.382136787225676,1.0322552357294512
2024-09-18,219.04795837402344,221.05293280374121,215.92138686335736,215.9313221513165,59894900,220.68405303955078,0.017989782608479832,0.01125557742826523,218.62399074009485,211.87488267686632,215.17697143554688,214.71047973632812,220.844482421875,5.131545940383859,3.116636222706944
2024-09-19,227.16709899902344,228.11004268622213,222.95865620671253,223.31597824995185,66781300,221.32235412597657,0.037065584565443066,0.012816190776544315,219.8661106654576,212.3825395372179,219.04795837402344,215.17697143554688,214.71047973632812,5.151386479509597,3.8511207490715833
2024-09-20,226.50205993652344,231.35567496568984,225.9263736470506,228.25889437635817,318679900,221.82315368652343,-0.002927532487892792,0.012595355580184592,220.65164838518416,212.84722663031684,227.16709899902344,219.04795837402344,215.17697143554688,5.429301318639233,-1.7568344398347335
2024-09-23,224.78492736816406,227.74275012420983,224.12983453268782,225.64844919522082,54146000,222.16988728841145,-0.00758109029489884,0.012533002554980893,221.17628261021204,213.28016679551865,226.50205993652344,227.16709899902344,219.04795837402344,3.612915591522011,-0.8635218270567577
2024-09-24,225.67825317382812,227.64353192764617,224.05045616714196,226.94872814757065,43556100,222.49544677734374,0.003974135704396753,0.012498672858523513,221.8668212890625,213.69780663384333,224.78492736816406,226.50205993652344,227.16709899902344,3.593075760504206,-1.2704749737425232
2024-09-25,224.68568420410156,225.59883710649478,222.35317851779175,223.2563961324406,42308700,222.664182027181,-0.004398159573497096,0.012184610583224278,223.29185049874442,214.10309600830078,225.67825317382812,224.78492736816406,226.50205993652344,3.245658588703037,1.4292880716609488
2024-09-26,225.8271484375,226.79985253593196,223.73284722402752,225.608784129346,36636700,222.8560770670573,0.005080271301849182,0.012207649818154368,224.8133043561663,214.52073788113063,224.68568420410156,225.67825317382812,224.78492736816406,3.0670053119044383,0.2183643081540083
2024-09-27,226.09512329101562,227.81226214161182,225.6087788258606,226.7601514881057,34026000,222.95764872233073,0.0011866370158315487,0.011974198552279408,225.8200422014509,214.92846900092232,225.8271484375,224.68568420410156,225.67825317382812,2.203483315751214,-0.6650281970900664
2024-09-30,231.266357421875,231.266357421875,227.9412771261621,228.3283747151782,54541900,223.18759104410807,0.022871940162120463,0.012620308767218045,226.40565054757255,215.3792277018229,226.09512329101562,225.8271484375,224.68568420410156,3.325080295712894,2.9379827066968005
2024-10-01,224.52688598632812,227.9412778656533,222.07526286618742,227.81225543239978,63285000,223.19817860921225,-0.02914159893673063,0.01377462901182313,226.12348284040178,215.77107611762153,231.266357421875,226.09512329101562,225.8271484375,5.866014999465875,-3.2853694460716554
2024-10-02,225.09263610839844,225.67824256269316,221.360617941662,224.20925878310885,32880600,223.20711161295574,0.0025197433242127865,0.013773222714072123,226.16744123186385,216.21349334716797,224.52688598632812,231.266357421875,226.09512329101562,4.317624621031143,0.8833773252895867
2024-10-03,223.9908905029297,225.12240767637772,221.65838486968212,223.46483520314058,34044200,223.182958984375,-0.004894631936951388,0.013803523201079292,225.92638942173548,216.6095208062066,225.09263610839844,224.52688598632812,231.266357421875,3.4640228066955956,0.5260552997891068
2024-10-04,225.1125030517578,226.30357145139808,222.46237094034984,226.20430944090455,37245100,223.25806325276693,0.005007402516726156,0.013742681347201476,225.98736354282923,217.01789991590712,223.9908905029297,225.09263610839844,224.52688598632812,3.8412005110482426,-1.0918063891467398
2024-10-07,220.04052734375,224.01076551273388,219.68320530273118,222.8296172342201,39505400,223.08767445882162,-0.022530848527954284,0.014228275829818598,225.16070338657923,217.36661953396268,225.1125030517578,223.9908905029297,225.09263610839844,4.3275602100027015,-2.789089890470109
2024-10-08,224.09017944335938,224.29860847272343,221.58892507419034,222.6311156567822,31855700,223.04102478027343,0.018404119225196025,0.014645668273257114,224.87428283691406,217.74931945800782,220.04052734375,225.1125030517578,223.9908905029297,2.7096833985330875,1.4590637865771612
2024-10-09,227.83209228515625,228.0405364361267,223.15714569962594,223.55416342639623,33591100,223.09098307291666,0.016698245550482493,0.014950838008094137,224.38367353166853,218.16302100287544,224.09017944335938,220.04052734375,225.1125030517578,4.883390736500758,4.277928858760021
2024-10-10,227.3358154296875,227.7923994519787,225.47973405841245,226.0851959438118,28183500,223.17534993489582,-0.00217825702468466,0.014899357682958754,224.78494916643416,218.55160047743055,227.83209228515625,224.09017944335938,220.04052734375,2.312665393566249,1.2506194858756885
2024-10-11,225.85690307617188,227.7030642360917,225.64845893034402,227.59388209213523,31759200,223.10123799641926,-0.006505408532836432,0.014707745462945891,224.89413016183036,218.92022230360243,227.3358154296875,227.83209228515625,224.09017944335938,2.0546053057476854,-1.7369790159633567
2024-10-14,229.57901000976562,230.0058033150611,226.89910245149323,226.99834931201846,39882100,223.17733459472657,0.016479934342934044,0.015004138020098718,225.6924329485212,219.31345757378472,225.85690307617188,227.3358154296875,227.83209228515625,3.106700863567852,2.580660697747163
2024-10-15,232.11004638671875,235.7229623804217,230.6410474142004,231.87182665313995,64751400,223.5439198811849,0.011024685474710694,0.014175637377774743,226.69208199637276,219.7501269870334,229.57901000976562,225.85690307617188,227.3358154296875,5.081914966221319,0.2382197335788021
